mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M9495	Hyundai	Kona	hyundai|kona	normmodel:fallback	2016	2020	9
M13807	Hyundai	Kona-2	hyundai|kona	normmodel:fallback	2023		11
M13612	Hyundai	Kona-2-Electric	hyundai|kona	normmodel:fallback	2023		2
M13806	Hyundai	Kona-2021	hyundai|kona	normmodel:fallback	2021	2022	8
M12326	Hyundai	Kona-Electric-2021	hyundai|kona	normmodel:fallback	2021	2022	2
M8413	Hyundai	Lantra-(J1)	hyundai|lantra	normmodel:fallback	1990	1992	3
M680	Hyundai	Lantra-(J1-1993)	hyundai|lantra	normmodel:fallback	1993	1994	3
M681	Hyundai	Lantra-(J2)	hyundai|lantra	normmodel:fallback	1995	1997	5
M8414	Hyundai	Lantra-(J2-1998)	hyundai|lantra	normmodel:fallback	1998		4
M682	Hyundai	Matrix-2001	hyundai|matrix	normmodel:fallback	2000	2004	5
M14614	Hyundai	Matrix-2006	hyundai|matrix	normmodel:fallback	2005	2007	5
M14609	Hyundai	Matrix-2008	hyundai|matrix	normmodel:fallback	2008		9
M10005	Hyundai	Nexo	hyundai|nexo	normmodel:fallback	2017		1
M11062	Hyundai	Palisade	hyundai|palisade	normmodel:fallback	2018		2
M683	Hyundai	Pony-II	hyundai|pony	normmodel:fallback	1981	1984	2
M684	Hyundai	Pony-III---Excel-I	hyundai|pony	normmodel:fallback	1985	1988	2
M685	Hyundai	Pony-IV---Excel-II	hyundai|pony	normmodel:fallback	1989		1
M687	Hyundai	Santa-Fe-(CM)	hyundai|santa-fe	normmodel:rule	2006	2013	14
M7336	Hyundai	Santa-Fe-(DM)	hyundai|santa-fe	normmodel:rule	2014	2017	11
M686	Hyundai	Santa-Fe-(SM)	hyundai|santa-fe	normmodel:rule	1999	2005	10
M10381	Hyundai	Santa-Fe-(TM)	hyundai|santa-fe	normmodel:rule	2018	2019	9
M11442	Hyundai	Santa-Fe-2021	hyundai|santa-fe	normmodel:rule	2020		6
M8415	Hyundai	Scoupe	hyundai|scoupe	normmodel:fallback	1989	1991	1
M689	Hyundai	Scoupe-1993	hyundai|scoupe	normmodel:fallback	1992		2
M5560	Hyundai	Solaris	hyundai|solaris	normmodel:fallback	2009		4
M691	Hyundai	Sonata-(Y3)	hyundai|sonata	normmodel:fallback	1993	1995	4
M8417	Hyundai	Sonata-(Y3-1996)	hyundai|sonata	normmodel:fallback	1996	1997	3
M690	Hyundai	Sonata-II	hyundai|sonata	normmodel:fallback	1988	1992	5
M692	Hyundai	Sonata-IV	hyundai|sonata	normmodel:fallback	1998	2000	2
M693	Hyundai	Sonata-IV5	hyundai|sonata	normmodel:fallback	2001	2004	2
M694	Hyundai	Sonata-V	hyundai|sonata	normmodel:fallback	2005	2009	4
M1475	Hyundai	Sonata-VI	hyundai|sonata	normmodel:fallback	2010	2013	5
M11064	Hyundai	Sonata-VII	hyundai|sonata	normmodel:fallback	2014	2016	5
M11066	Hyundai	Sonata-VII5	hyundai|sonata	normmodel:fallback	2017	2018	5
M11060	Hyundai	Sonata-VIII	hyundai|sonata	normmodel:fallback	2019		7
M13202	Hyundai	Staria	hyundai|staria	normmodel:fallback	2020		4
M695	Hyundai	Stellar	hyundai|stellar	normmodel:fallback	1983		1
M696	Hyundai	Terracan	hyundai|terracan	normmodel:fallback	2000		4
M697	Hyundai	Trajet	hyundai|trajet	normmodel:fallback	1999		6
M698	Hyundai	Tucson	hyundai|tucson	normmodel:fallback	2003	2014	7
M8178	Hyundai	Tucson-2016	hyundai|tucson	normmodel:fallback	2015	2017	14
M10688	Hyundai	Tucson-2019	hyundai|tucson	normmodel:fallback	2018	2020	17
M11281	Hyundai	Tucson-2021	hyundai|tucson	normmodel:fallback	2021	2023	13
M13825	Hyundai	Tucson-2024	hyundai|tucson	normmodel:fallback	2024		12
M3621	Hyundai	Veloster	hyundai|veloster	normmodel:fallback	2010		8
M4534	Hyundai	Veracruz	hyundai|veracruz	normmodel:fallback	2005		4
M699	Hyundai	XG	hyundai|xg	normmodel:fallback	1998		3
M10615	Hyundai	i10-(LA)	hyundai|i10	normmodel:fallback	2020	2022	4
M13441	Hyundai	i10-(LA)-2023	hyundai|i10	normmodel:fallback	2023		10
M7047	Hyundai	i10-BA	hyundai|i10	normmodel:fallback	2013	2019	22
M1394	Hyundai	i10-PA	hyundai|i10	normmodel:fallback	2008	2012	6
M11030	Hyundai	i20-(BC3)	hyundai|i20	normmodel:fallback	2020	2022	9
M13681	Hyundai	i20-(BC3)-2023	hyundai|i20	normmodel:fallback	2023		3
M7626	Hyundai	i20-(GB)	hyundai|i20	normmodel:fallback	2014	2019	30
M1358	Hyundai	i20-(PB)	hyundai|i20	normmodel:fallback	2007	2013	12
M10684	Hyundai	i20-(PB)-3-doors	hyundai|i20	normmodel:fallback	2007	2013	11
M8107	Hyundai	i20-Coupe	hyundai|i20	normmodel:fallback	2014	2019	10
M679	Hyundai	i30	hyundai|i30	normmodel:fallback	2009	2011	7
M10905	Hyundai	i30-2020	hyundai|i30	normmodel:fallback	2020	2023	7
M10990	Hyundai	i30-2020-Fastback	hyundai|i30	normmodel:fallback	2020	2023	2
M10989	Hyundai	i30-2020-Wagon	hyundai|i30	normmodel:fallback	2020	2023	5
M13823	Hyundai	i30-2024	hyundai|i30	normmodel:fallback	2024		4
M13824	Hyundai	i30-2024-Wagon	hyundai|i30	normmodel:fallback	2024		4
M9898	Hyundai	i30-Fastback	hyundai|i30	normmodel:fallback	2009	2011	7
M6332	Hyundai	i30-II	hyundai|i30	normmodel:fallback	2012	2014	16
M7776	Hyundai	i30-II-2015	hyundai|i30	normmodel:fallback	2015	2016	22
M7799	Hyundai	i30-II-2015-3-doors	hyundai|i30	normmodel:fallback	2015	2016	12
M8108	Hyundai	i30-II-2015-CW	hyundai|i30	normmodel:fallback	2015	2016	9
M7331	Hyundai	i30-II-3doors	hyundai|i30	normmodel:fallback	2012	2014	1
M8937	Hyundai	i30-III	hyundai|i30	normmodel:fallback	2017	2019	16
M9509	Hyundai	i30-Tourer	hyundai|i30	normmodel:fallback	2009	2011	5
M1453	Hyundai	i30cw	hyundai|i30cw	normmodel:fallback	2009		3
M3599	Hyundai	i40	hyundai|i40	normmodel:fallback	2010	2014	35
M7780	Hyundai	i40-2015	hyundai|i40	normmodel:fallback	2015		7
M7800	Hyundai	i40-cw-2015	hyundai|i40	normmodel:fallback	2015		6
M1476	Hyundai	i800	hyundai|i800	normmodel:fallback	2009		1
M3481	Hyundai	ix20	hyundai|ix20	normmodel:fallback	2009	2014	17
M7969	Hyundai	ix20-(2015-Restyling)	hyundai|ix20	normmodel:fallback	2015		7
M1416	Hyundai	ix35	hyundai|ix35	normmodel:fallback	2008		28
M1477	Hyundai	ix55	hyundai|ix55	normmodel:fallback	2007		2
M13984	Ineos	Grenadier	ineos|grenadier	normmodel:fallback	2021		4
M13552	Ineos	Grenadier-Quartermaster	ineos|grenadier	normmodel:fallback	2021		2
M1396	Infiniti	EX	infiniti|ex	normmodel:fallback	2009		6
M1393	Infiniti	FX-II	infiniti|fx	normmodel:fallback	2009		9
M1440	Infiniti	G-IV	infiniti|g	normmodel:fallback	2008		13
M11900	Infiniti	G35-Coupe	infiniti|g35	normmodel:fallback	2002		3
M11901	Infiniti	G35-Sedan	infiniti|g35	normmodel:fallback	2002		4
M1372	Infiniti	G37-Cabrio	infiniti|g37	normmodel:fallback	2006		4
M4530	Infiniti	G37-Coupe	infiniti|g37	normmodel:fallback	2006		9
M1501	Infiniti	M	infiniti|m	normmodel:fallback	2009		10
M8241	Infiniti	Q30	infiniti|q30	normmodel:fallback	2014		15
M6879	Infiniti	Q50	infiniti|q50	normmodel:fallback	2012	2017	15
M9669	Infiniti	Q50-2018	infiniti|q50	normmodel:fallback	2018		4
M7429	Infiniti	Q60	infiniti|q60	normmodel:fallback	2013	2015	4
M9185	Infiniti	Q60-II	infiniti|q60	normmodel:fallback	2016		2
M7430	Infiniti	Q70	infiniti|q70	normmodel:fallback	2013		13
M8082	Infiniti	Q70-2015	infiniti|q70	normmodel:fallback	2013		5
M9037	Infiniti	QX30	infiniti|qx30	normmodel:fallback	2015		2
M7431	Infiniti	QX50	infiniti|qx50	normmodel:fallback	2013		5
M7432	Infiniti	QX70	infiniti|qx70	normmodel:fallback	2013		11
M157	Innocenti	3	innocenti|3	normmodel:fallback	1981		1
M158	Innocenti	Turbo	innocenti|turbo	normmodel:fallback	1983		1
M3644	Isdera	Commendatore	isdera|commendatore	normmodel:fallback	1992		1
M2210	Isuzu	117	isuzu|117	normmodel:fallback	1967		12
M4535	Isuzu	Aska	isuzu|aska	normmodel:fallback	1988		6
M3082	Isuzu	Asso-di-Fiori	isuzu|asso	normmodel:fallback	1978		1
M3755	Isuzu	Bellett	isuzu|bellett	normmodel:fallback	1962		8
M9386	Isuzu	D-MAX-2017	isuzu|d	normmodel:fallback	2017		6
M1424	Isuzu	D-Max	isuzu|d	normmodel:fallback	2006	2011	6
M6239	Isuzu	D-Max-2	isuzu|d	normmodel:fallback	2012	2016	8
M2209	Isuzu	Florian	isuzu|florian	normmodel:fallback	1966		6
M2186	Isuzu	Gemini	isuzu|gemini	normmodel:fallback	1978		4
M5970	Isuzu	Impulse	isuzu|impulse	normmodel:fallback	1989		3
M2239	Isuzu	KB-40	isuzu|kb	normmodel:fallback	1979		1
M4580	Isuzu	Piazza	isuzu|piazza	normmodel:fallback	1984		6
M6238	Isuzu	Rodeo	isuzu|rodeo	normmodel:fallback	2004		3
M5969	Isuzu	Stylus	isuzu|stylus	normmodel:fallback	1989		3
M8466	Isuzu	Trooper-I	isuzu|trooper	normmodel:fallback	1985	1999	2
M1700	Isuzu	Trooper-II	isuzu|trooper	normmodel:fallback	2000		7
M2190	Isuzu	Unicab	isuzu|unicab	normmodel:fallback	1966		1
M1571	JAC	J2	jac|j2	normmodel:fallback	2010		2
M1565	JAC	J3	jac|j3	normmodel:fallback	2010		2
M1574	JAC	J5	jac|j5	normmodel:fallback	2010		1
M1576	JAC	J6	jac|j6	normmodel:fallback	2010		1
M1566	JAC	J7	jac|j7	normmodel:fallback	2010		3
M11861	JAC	iEV7S	jac|iev7s	normmodel:fallback	2020		1
M15853	JAC Motors	E30X	jac-motors|e30x	normmodel:fallback	2024		2
M16286	JAC Motors	JS8-Pro	jac-motors|js8	normmodel:fallback	2025		1
M16178	JAC Motors	T8-Pro	jac-motors|t8	normmodel:fallback	2022		1
M15852	JAC Motors	T9	jac-motors|t9	normmodel:fallback	2024		1
M112	Jaguar	Daimler-DS-420	jaguar|daimler	normmodel:fallback	1967		1
M9541	Jaguar	E-Pace	jaguar|e	normmodel:fallback	2017	2019	11
M11183	Jaguar	E-Pace-2021	jaguar|e	normmodel:fallback	2020		8
M6731	Jaguar	E-Type	jaguar|e	normmodel:fallback	1960	2016	3
M8249	Jaguar	F-Pace	jaguar|f	normmodel:fallback	2015	2016	35
M11021	Jaguar	F-Pace-2021	jaguar|f	normmodel:fallback	2020		9
M9156	Jaguar	F-Type-2018	jaguar|f	normmodel:fallback	2017	2019	10
M6374	Jaguar	F-Type-Convertible-	jaguar|f	normmodel:fallback	2011	2014	13
M9158	Jaguar	F-Type-Convertible-2018	jaguar|f	normmodel:fallback	2017	2019	10
M10608	Jaguar	F-Type-Convertible-2021	jaguar|f	normmodel:fallback	2020		5
M7097	Jaguar	F-Type-Coupe	jaguar|f	normmodel:fallback	2011	2014	12
M10607	Jaguar	F-Type-Coupe-2021	jaguar|f	normmodel:fallback	2020		5
M9885	Jaguar	I-Pace	jaguar|i	normmodel:fallback	2017		4
M429	Jaguar	S-Type	jaguar|s	normmodel:fallback	1998		8
M110	Jaguar	Series-III	jaguar|series	normmodel:fallback	1978		3
M428	Jaguar	X-Type	jaguar|x	normmodel:fallback	2000		5
M1281	Jaguar	X-Type-Estate	jaguar|x	normmodel:fallback	2000		5
M7666	Jaguar	XE	jaguar|xe	normmodel:fallback	2013	2019	33
M11071	Jaguar	XE-2020	jaguar|xe	normmodel:fallback	2020		4
M1445	Jaguar	XF-(X250)	jaguar|xf	normmodel:fallback	2007	2010	9
M14792	Jaguar	XF-(X250)-2011	jaguar|xf	normmodel:fallback	2011	2014	13
M8008	Jaguar	XF-(X260)	jaguar|xf	normmodel:fallback	2015	2016	39
M9496	Jaguar	XF-(X260)-Sportbrake	jaguar|xf	normmodel:fallback	2017	2019	8
M11072	Jaguar	XF-(X260-2021)	jaguar|xf	normmodel:fallback	2020		4
M11080	Jaguar	XF-(X260-2021)-Sportbrake	jaguar|xf	normmodel:fallback	2020		4
M7503	Jaguar	XF-Sportbrake	jaguar|xf	normmodel:fallback	2011	2014	5
M1284	Jaguar	XJ-(X300)	jaguar|xj	normmodel:fallback	1994	1996	18
M1285	Jaguar	XJ-(X308)	jaguar|xj	normmodel:fallback	1997	2002	9
M430	Jaguar	XJ-(X350)	jaguar|xj	normmodel:fallback	2003	2008	9
M1344	Jaguar	XJ-(X351)	jaguar|xj	normmodel:fallback	2009	2014	25
M9974	Jaguar	XJ-(X351-2016)	jaguar|xj	normmodel:fallback	2015		7
M1283	Jaguar	XJ-(XJ40)	jaguar|xj	normmodel:fallback	1986	1993	15
M1282	Jaguar	XJ-Series-III	jaguar|xj	normmodel:fallback	1981	1985	8
M8473	Jaguar	XJ220	jaguar|xj220	normmodel:fallback	1990		1
M111	Jaguar	XJS	jaguar|xjs	normmodel:fallback	1982		8
M1286	Jaguar	XJS-Convertible	jaguar|xjs	normmodel:fallback	1982		9
M1287	Jaguar	XK	jaguar|xk	normmodel:fallback	1995	2005	8
M431	Jaguar	XK-(II)	jaguar|xk	normmodel:fallback	2006		7
M13022	Jeep	Avenger	jeep|avenger	normmodel:fallback	2022		6
M2231	Jeep	CJ-5	jeep|cj	normmodel:fallback	1978		2
M2230	Jeep	CJ-7	jeep|cj	normmodel:fallback	1978		2
M928	Jeep	Cherokee-(KJ)	jeep|cherokee	normmodel:fallback	2001	2007	7
M3559	Jeep	Cherokee-(KK)	jeep|cherokee	normmodel:fallback	2008	2012	2
M5968	Jeep	Cherokee-(SJ)	jeep|cherokee	normmodel:fallback	1978	1988	5
M927	Jeep	Cherokee-(XJ)	jeep|cherokee	normmodel:fallback	1989	2000	9
M10293	Jeep	Cherokee-2019	jeep|cherokee	normmodel:fallback	2019		2
M7163	Jeep	Cherokee-KL	jeep|cherokee	normmodel:fallback	2013	2018	14
M937	Jeep	Commander	jeep|commander	normmodel:fallback	2005		3
M929	Jeep	Compass-2007	jeep|compass	normmodel:fallback	2005	2010	10
M9472	Jeep	Compass-2011	jeep|compass	normmodel:fallback	2011	2016	11
M9466	Jeep	Compass-2017	jeep|compass	normmodel:fallback	2017	2019	7
M10769	Jeep	Compass-2020	jeep|compass	normmodel:fallback	2020	2024	8
M15544	Jeep	Compass-2026	jeep|compass	normmodel:fallback	2025		1
M11254	Jeep	Gladiator-JT	jeep|gladiator	normmodel:fallback	2018		12
M931	Jeep	Grand-Cherokee-(WJ)	jeep|grand-cherokee	normmodel:rule	1999	2004	8
M932	Jeep	Grand-Cherokee-(WK)	jeep|grand-cherokee	normmodel:rule	2005	2010	5
M3522	Jeep	Grand-Cherokee-(WK2)	jeep|grand-cherokee	normmodel:rule	2011	2016	14
M14489	Jeep	Grand-Cherokee-(WL)	jeep|grand-cherokee	normmodel:rule	2024		2
M930	Jeep	Grand-Cherokee-(ZJ)	jeep|grand-cherokee	normmodel:rule	1992	1998	4
M9393	Jeep	Grand-Cherokee-2017	jeep|grand-cherokee	normmodel:rule	2017	2023	7
M14398	Jeep	Grand-Wagoneer-L	jeep|grand	normmodel:fallback	2023		1
M3431	Jeep	Icon	jeep|icon	normmodel:fallback	1996		1
M7325	Jeep	Renegade	jeep|renegade	normmodel:fallback	2013	2017	28
M10292	Jeep	Renegade-2019	jeep|renegade	normmodel:fallback	2018		12
M3061	Jeep	Willys-Concept	jeep|willys	normmodel:fallback	2000		1
M935	Jeep	Wrangler-(JK)	jeep|wrangler	normmodel:fallback	2007	2018	24
M936	Jeep	Wrangler-(JK)-Unlimited	jeep|wrangler	normmodel:fallback	2007	2018	25
M934	Jeep	Wrangler-(TJ)	jeep|wrangler	normmodel:fallback	1996	2006	7
M933	Jeep	Wrangler-(YJ)	jeep|wrangler	normmodel:fallback	1990	1995	4
M10295	Jeep	Wrangler-JL	jeep|wrangler	normmodel:fallback	2019	2022	4
M10661	Jeep	Wrangler-JL-Unlimited	jeep|wrangler	normmodel:fallback	2019	2022	6
M13830	Jeep	Wrangler-JL-Unlimited-2023	jeep|wrangler	normmodel:fallback	2023		4
M2224	Jensen	541	jensen|541	normmodel:fallback	1952		3
M2228	Jensen	CV8	jensen|cv8	normmodel:fallback	1961		4
M2428	Jensen	Healey	jensen|healey	normmodel:fallback	1971		1
M2340	Jensen	Interceptor	jensen|interceptor	normmodel:fallback	1964		11
M4282	Jordan	A	jordan|a	normmodel:fallback	1924		1
M924	Josse	Indigo	josse|indigo	normmodel:fallback	1997		1
M15165	KGM	Actyon	kgm|actyon	normmodel:fallback	2024		3
M15143	KGM	Grand-Musso-(QK)	kgm|grand	normmodel:fallback	2024		2
M15151	KGM	Korando-(CW)	kgm|korando	normmodel:fallback	2024		3
M15144	KGM	Musso-(QK)	kgm|musso	normmodel:fallback	2024		2
M15145	KGM	Rexton-(YK)	kgm|rexton	normmodel:fallback	2024		2
M15160	KGM	Tivoli-(XK)	kgm|tivoli	normmodel:fallback	2024		4
M7004	KGM	Torres	kgm|torres	normmodel:fallback	2022		7
M645	Kia	Carens-1	kia|carens	normmodel:fallback	1999	2001	1
M646	Kia	Carens-15	kia|carens	normmodel:fallback	2002	2005	5
M647	Kia	Carens-2	kia|carens	normmodel:fallback	2006	2012	7
M6830	Kia	Carens-3	kia|carens	normmodel:fallback	2013		29
M11924	Kia	Carnival-2021	kia|carnival	normmodel:fallback	2021		1
M648	Kia	Carnival-I	kia|carnival	normmodel:fallback	1998	2004	4
M649	Kia	Carnival-II	kia|carnival	normmodel:fallback	2005	2020	7
M650	Kia	Ceed	kia|ceed	normmodel:fallback	2006	2012	4
M7451	Kia	Ceed-2	kia|ceed	normmodel:fallback	2013	2014	4
M8405	Kia	Ceed-2016	kia|ceed	normmodel:fallback	2015	2017	12
M10011	Kia	Ceed-2019	kia|ceed	normmodel:fallback	2018	2020	14
M12331	Kia	Ceed-2022	kia|ceed	normmodel:fallback	2021		8
M8404	Kia	Ceed-SW-2016	kia|ceed	normmodel:fallback	2015	2017	12
M10096	Kia	Ceed-Sportswagon-2019	kia|ceed	normmodel:fallback	2018	2020	13
M12399	Kia	Ceed-Sportswagon-2022	kia|ceed	normmodel:fallback	2021		8
M651	Kia	Cerato-II	kia|cerato	normmodel:fallback	2003		8
M652	Kia	Clarus	kia|clarus	normmodel:fallback	1995		4
M16196	Kia	EV2	kia|ev2	normmodel:fallback	2025		2
M13820	Kia	EV3	kia|ev3	normmodel:fallback	2023		2
M15502	Kia	EV4	kia|ev4	normmodel:fallback	2024		3
M15501	Kia	EV4-Fastback-Sedan	kia|ev4	normmodel:fallback	2024		2
M15515	Kia	EV5	kia|ev5	normmodel:fallback	2024		1
M11868	Kia	EV6	kia|ev6	normmodel:fallback	2020	2023	6
M14456	Kia	EV6-2024	kia|ev6	normmodel:fallback	2024		3
M14659	Kia	EV6-2024-GT-Line-	kia|ev6	normmodel:fallback	2024		3
M13559	Kia	EV9	kia|ev9	normmodel:fallback	2022		5
M5779	Kia	Elan	kia|elan	normmodel:fallback	1995		1
M10639	Kia	Forte	kia|forte	normmodel:fallback	2018		4
M653	Kia	Joice	kia|joice	normmodel:fallback	1998		1
M11056	Kia	K5	kia|k5	normmodel:fallback	2019		3
M655	Kia	Magentis-I	kia|magentis	normmodel:fallback	2000	2005	4
M654	Kia	Magentis-II	kia|magentis	normmodel:fallback	2006		3
M656	Kia	Mentor	kia|mentor	normmodel:fallback	2000		1
M8910	Kia	Niro	kia|niro	normmodel:fallback	2015	2021	8
M13542	Kia	Niro-2022	kia|niro	normmodel:fallback	2022		3
M657	Kia	Opirus	kia|opirus	normmodel:fallback	2002		2
M5854	Kia	Optima	kia|optima	normmodel:fallback	2011	2014	7
M8283	Kia	Optima-(JF)	kia|optima	normmodel:fallback	2015	2017	9
M10119	Kia	Optima-2019	kia|optima	normmodel:fallback	2018		2
M10139	Kia	Optima-2019-Sportswagon	kia|optima	normmodel:fallback	2018		4
M8662	Kia	Optima-Sportswagon	kia|optima	normmodel:fallback	2011	2014	6
M15535	Kia	PV5-Cargo-L1H1	kia|pv5	normmodel:fallback	2024		2
M15546	Kia	PV5-Cargo-L2H1	kia|pv5	normmodel:fallback	2024		2
M15523	Kia	PV5-Passenger	kia|pv5	normmodel:fallback	2024		2
M658	Kia	Picanto	kia|picanto	normmodel:fallback	2003	2010	15
M7555	Kia	Picanto-2	kia|picanto	normmodel:fallback	2011	2016	15
M10829	Kia	Picanto-2020	kia|picanto	normmodel:fallback	2020	2023	5
M14654	Kia	Picanto-2025	kia|picanto	normmodel:fallback	2024		2
M9267	Kia	Picanto-3	kia|picanto	normmodel:fallback	2017	2019	4
M659	Kia	Pride	kia|pride	normmodel:fallback	1994		1
M3655	Kia	Pro-Ceed	kia|proceed	normmodel:rule	2010	2012	11
M6676	Kia	Pro-Ceed-2	kia|proceed	normmodel:rule	2013	2014	5
M8303	Kia	Pro-Ceed-2016	kia|proceed	normmodel:rule	2015	2018	13
M10272	Kia	Pro-Ceed-2019	kia|proceed	normmodel:rule	2019	2020	15
M12332	Kia	ProCeed-2022	kia|proceed	normmodel:fallback	2021		4
M1429	Kia	Rio	kia|rio	normmodel:fallback	2009	2014	16
M7833	Kia	Rio-2015	kia|rio	normmodel:fallback	2015	2016	10
M9160	Kia	Rio-2017	kia|rio	normmodel:fallback	2017	2019	7
M10996	Kia	Rio-2021	kia|rio	normmodel:fallback	2020		3
M660	Kia	Rio-I	kia|rio	normmodel:fallback	1999	2004	4
M661	Kia	Rio-II	kia|rio	normmodel:fallback	2005	2008	3
M10852	Kia	Seltos	kia|seltos	normmodel:fallback	2019		3
M662	Kia	Sephia-I	kia|sephia	normmodel:fallback	1992	1997	2
M663	Kia	Sephia-II	kia|sephia	normmodel:fallback	1998		1
M664	Kia	Shuma-I	kia|shuma	normmodel:fallback	1997		3
M665	Kia	Sorento	kia|sorento	normmodel:fallback	2001	2009	13
M1495	Kia	Sorento-2	kia|sorento	normmodel:fallback	2010	2013	5
M7878	Kia	Sorento-2-2014	kia|sorento	normmodel:fallback	2014	2017	3
M10089	Kia	Sorento-2018	kia|sorento	normmodel:fallback	2018	2019	1
M11014	Kia	Sorento-2021	kia|sorento	normmodel:fallback	2020	2023	11
M14439	Kia	Sorento-2025	kia|sorento	normmodel:fallback	2024		5
M7374	Kia	Sorento-3	kia|sorento	normmodel:fallback	2014	2017	11
M1483	Kia	Soul	kia|soul	normmodel:fallback	2009	2013	4
M7372	Kia	Soul-2	kia|soul	normmodel:fallback	2014	2016	8
M9355	Kia	Soul-2017	kia|soul	normmodel:fallback	2017	2018	5
M10306	Kia	Soul-3	kia|soul	normmodel:fallback	2019		3
M8270	Kia	Sportage-(QL)	kia|sportage	normmodel:fallback	2015	2017	11
M666	Kia	Sportage-1	kia|sportage	normmodel:fallback	1993	2003	6
M667	Kia	Sportage-2	kia|sportage	normmodel:fallback	2004	2009	8
M10127	Kia	Sportage-2019	kia|sportage	normmodel:fallback	2018	2021	18
M12387	Kia	Sportage-2022	kia|sportage	normmodel:fallback	2022	2024	6
M15395	Kia	Sportage-2025	kia|sportage	normmodel:fallback	2025		7
M7147	Kia	Sportage-3	kia|sportage	normmodel:fallback	2010	2014	13
M7337	Kia	Sportage-3-Restyling	kia|sportage	normmodel:fallback	2010	2014	17
M9143	Kia	Stinger	kia|stinger	normmodel:fallback	2016		7
M9785	Kia	Stonic	kia|stonic	normmodel:fallback	2016	2019	6
M27110	Kia	Stonic-2021	kia|stonic	normmodel:fallback	2020	2024	10
M16555	Kia	Stonic-2025	kia|stonic	normmodel:fallback	2025		4
M10637	Kia	Telluride	kia|telluride	normmodel:fallback	2019		2
M1371	Kia	Venga	kia|venga	normmodel:fallback	2008	2014	22
M8106	Kia	Venga-2015	kia|venga	normmodel:fallback	2015		8
M10411	Kia	XCeed	kia|xceed	normmodel:fallback	2018		17
M5183	Koenigsegg	Agera	koenigsegg|agera	normmodel:fallback	2009		3
M3461	Koenigsegg	CC	koenigsegg|cc	normmodel:fallback	1996		2
M384	Koenigsegg	CC8S	koenigsegg|cc8s	normmodel:fallback	2001		1
M385	Koenigsegg	CCR	koenigsegg|ccr	normmodel:fallback	2004		1
M386	Koenigsegg	CCX	koenigsegg|ccx	normmodel:fallback	2005		1
M13339	Koenigsegg	Jesko-Absolut	koenigsegg|jesko	normmodel:fallback	2020		1
M7324	Koenigsegg	One1	koenigsegg|one1	normmodel:fallback	2013		1
M919	Lada	110	lada|110	normmodel:fallback	1998		3
M918	Lada	111	lada|111	normmodel:fallback	1999		4
M917	Lada	112	lada|112	normmodel:fallback	1999		4
M206	Lada	1200---2101	lada|1200	normmodel:fallback	1974		1
M207	Lada	1200---2102	lada|1200	normmodel:fallback	1970	1973	3
M208	Lada	2105---Nova	lada|2105	normmodel:fallback	1980		3
M209	Lada	2107	lada|2107	normmodel:fallback	1982		4
M3610	Lada	4x4	lada|4x4	normmodel:fallback	2006		2
M921	Lada	Kalina	lada|kalina	normmodel:fallback	2005		8
M210	Lada	Niva	lada|niva	normmodel:fallback	1979		5
M3628	Lada	Priora	lada|priora	normmodel:fallback	2009		4
M922	Lada	Samara	lada|samara	normmodel:fallback	1987		6
M923	Lada	Samara-Cabriolet	lada|samara	normmodel:fallback	1987		1
M3581	Lamborghini	Aventador	lamborghini|aventador	normmodel:fallback	2010		5
M12714	Lamborghini	Aventador-Roadster	lamborghini|aventador	normmodel:fallback	2010		5
M160	Lamborghini	Countach	lamborghini|countach	normmodel:fallback	1970		5
M594	Lamborghini	Diablo	lamborghini|diablo	normmodel:fallback	1989		8
M4851	Lamborghini	Espada	lamborghini|espada	normmodel:fallback	1967		3
M448	Lamborghini	Gallardo	lamborghini|gallardo	normmodel:fallback	2002		20
M7175	Lamborghini	Huracan	lamborghini|huracan	normmodel:fallback	2013	2018	4
M12644	Lamborghini	Huracan-Evo	lamborghini|huracan	normmodel:fallback	2019	2021	4
M12713	Lamborghini	Huracan-Evo-Spyder	lamborghini|huracan	normmodel:fallback	2019	2021	2
M12712	Lamborghini	Huracan-Spyder	lamborghini|huracan	normmodel:fallback	2013	2018	2
